"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000187586483,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586492,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586512,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586528,2023-10-20,2023-01-31,2023-01-01,2023-03-02,2023-01-01,FALSE
124000187586534,2023-10-20,2023-10-16,2023-09-16,2023-11-15,2023-10-01,TRUE
124000187586541,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586567,2023-10-21,2023-07-05,2023-06-05,2023-08-04,2023-07-01,FALSE
124000187586581,2023-10-21,2023-07-26,2023-06-26,2023-08-25,2023-07-01,FALSE
124000187586607,2023-10-23,2022-11-24,2022-10-25,2022-12-24,2022-11-01,FALSE
124000187586614,2023-10-23,2023-07-26,2023-06-26,2023-08-25,2023-07-01,FALSE
124000187586619,2023-10-23,2023-07-26,2023-06-26,2023-08-25,2023-07-01,FALSE
124000187586633,2023-10-24,2023-10-16,2023-09-16,2023-11-15,2023-10-01,TRUE
124000187586645,2023-10-18,2023-12-04,2023-11-04,2024-01-03,2023-12-01,FALSE
124000187586648,2023-10-18,2023-09-03,2023-08-04,2023-10-03,2023-09-01,FALSE
124000187586664,2023-10-18,2023-07-17,2023-06-17,2023-08-16,2023-07-01,FALSE
124000187586681,2023-10-18,2023-09-18,2023-08-19,2023-10-18,2023-09-01,TRUE
124000187586691,2023-10-19,2023-08-16,2023-07-17,2023-09-15,2023-08-01,FALSE
124000187586695,2023-10-18,2023-09-23,2023-08-24,2023-10-23,2023-09-01,TRUE
124000187586698,2023-10-24,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586714,2023-10-18,2023-09-17,2023-08-18,2023-10-17,2023-09-01,FALSE
124000187586715,2023-10-24,2023-08-21,2023-07-22,2023-09-20,2023-08-01,FALSE
124000187586744,2023-10-18,2024-01-28,2023-12-29,2024-02-27,2024-01-01,FALSE
124000187586757,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586793,2023-11-08,2023-09-16,2023-08-17,2023-10-16,2023-09-01,FALSE
124000187586797,2023-10-21,2023-12-04,2023-11-04,2024-01-03,2023-12-01,FALSE
124000187586800,2023-11-08,2023-11-08,2023-10-09,2023-12-08,2023-11-01,TRUE
124000187586848,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586884,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586888,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586897,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586904,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586908,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586911,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586913,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586917,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187586921,2023-10-21,2022-11-11,2022-10-12,2022-12-11,2022-11-01,FALSE
124000187587024,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587032,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587037,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587052,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587057,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587059,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000188977254,2024-10-31,2023-12-18,2023-11-18,2024-01-17,2023-12-01,FALSE
124000188865609,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188865851,2023-10-02,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000188865950,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188866000,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188866060,2023-11-10,2023-12-07,2023-11-07,2024-01-06,2023-12-01,TRUE
124000188866194,2023-11-10,2023-12-07,2023-11-07,2024-01-06,2023-12-01,TRUE
124000188866303,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188866312,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188866338,2023-10-02,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000188868008,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188868039,2023-11-10,2023-12-07,2023-11-07,2024-01-06,2023-12-01,TRUE
124000188868186,2023-11-10,2023-12-07,2023-11-07,2024-01-06,2023-12-01,TRUE
124000188868229,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188868495,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188868518,2023-11-10,2023-12-07,2023-11-07,2024-01-06,2023-12-01,TRUE
124000188868951,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188869089,2023-11-10,2023-12-07,2023-11-07,2024-01-06,2023-12-01,TRUE
124000188869202,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188869237,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188870142,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870143,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870207,2023-10-02,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000188870221,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870226,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870254,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870328,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870379,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870680,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870723,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188870785,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188871140,2023-11-10,2023-12-07,2023-11-07,2024-01-06,2023-12-01,TRUE
124000188871151,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188871183,2023-10-02,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000188871414,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188871423,2023-10-06,2023-03-29,2023-02-27,2023-04-28,2023-03-01,FALSE
124000188681607,2023-10-02,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000188681662,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188681668,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188681750,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188681756,2023-10-02,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000188681794,2024-05-13,2024-04-11,2024-03-12,2024-05-11,2024-04-01,FALSE
124000188124797,2024-06-20,2024-06-02,2024-05-03,2024-07-02,2024-06-01,TRUE
124000188124919,2024-06-20,2024-01-27,2023-12-28,2024-02-26,2024-01-01,FALSE
124000187583820,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187583850,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187583877,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187583908,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586302,2023-12-22,2023-04-29,2023-03-30,2023-05-29,2023-04-01,FALSE
124000187586365,2024-10-31,2023-07-21,2023-06-21,2023-08-20,2023-07-01,FALSE
124000187586426,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586431,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586434,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586438,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586445,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586453,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586480,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586484,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586485,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586486,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586518,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586656,2024-10-31,2023-07-21,2023-06-21,2023-08-20,2023-07-01,FALSE
124000187586690,2024-10-31,2023-08-03,2023-07-04,2023-09-02,2023-08-01,FALSE
124000187586822,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586828,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586837,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586841,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586849,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586871,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586873,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586885,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586903,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586915,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187586974,2024-10-25,2023-10-04,2023-09-04,2023-11-03,2023-10-01,FALSE
124000187587003,2024-10-25,2023-10-04,2023-09-04,2023-11-03,2023-10-01,FALSE
124000187587033,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587035,2024-10-31,2024-03-03,2024-02-02,2024-04-02,2024-03-01,FALSE
124000187587049,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587054,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587060,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587065,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587070,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587082,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587084,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587099,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587102,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587103,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587106,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587113,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000187587114,2023-11-07,2023-11-06,2023-10-07,2023-12-06,2023-11-01,TRUE
124000187587115,2023-11-08,2023-11-07,2023-10-08,2023-12-07,2023-11-01,TRUE
124000190053623,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053630,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000190053631,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000190053632,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000190053634,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000190053654,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000190053683,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000190053688,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000190053689,2022-05-06,2022-05-06,2022-04-06,2022-06-05,2022-05-01,TRUE
124000190053697,2022-02-28,2022-03-04,2022-02-02,2022-04-03,2022-03-01,TRUE
124000190053708,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000190053716,2022-05-07,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000190053026,2022-05-09,2022-06-04,2022-05-05,2022-07-04,2022-06-01,TRUE
124000190053049,2022-05-16,2023-07-03,2023-06-03,2023-08-02,2023-07-01,FALSE
124000190053050,2022-05-11,2024-06-11,2024-05-12,2024-07-11,2024-06-01,FALSE
124000190053074,2022-05-09,2022-06-04,2022-05-05,2022-07-04,2022-06-01,TRUE
124000190053080,2022-08-06,2022-08-06,2022-07-07,2022-09-05,2022-08-01,TRUE
124000190053096,2022-05-11,2024-06-11,2024-05-12,2024-07-11,2024-06-01,FALSE
124000190053232,2022-08-06,2023-05-21,2023-04-21,2023-06-20,2023-05-01,FALSE
124000190053255,2022-08-06,2023-05-21,2023-04-21,2023-06-20,2023-05-01,FALSE
124000190053280,2022-08-07,2023-08-26,2023-07-27,2023-09-25,2023-08-01,FALSE
124000190053328,2022-05-09,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000190053332,2023-03-13,2024-01-07,2023-12-08,2024-02-06,2024-01-01,FALSE
124000190053335,2022-05-11,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053339,2022-05-11,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053354,2022-08-07,2023-08-26,2023-07-27,2023-09-25,2023-08-01,FALSE
124000190053372,2022-05-11,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053379,2022-05-11,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053381,2022-08-06,2023-05-21,2023-04-21,2023-06-20,2023-05-01,FALSE
124000190053388,2022-05-09,2022-09-14,2022-08-15,2022-10-14,2022-09-01,FALSE
124000190053393,2022-08-06,2023-05-21,2023-04-21,2023-06-20,2023-05-01,FALSE
124000190053446,2022-05-11,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053449,2022-08-06,2023-05-21,2023-04-21,2023-06-20,2023-05-01,FALSE
124000190053459,2022-08-06,2023-05-21,2023-04-21,2023-06-20,2023-05-01,FALSE
124000190053536,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053539,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053562,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000190053584,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000190053587,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000190053633,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053642,2022-05-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000190053668,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190053674,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000190053681,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000190053682,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000190053687,2022-08-07,2023-03-07,2023-02-05,2023-04-06,2023-03-01,FALSE
124000190053699,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190053719,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190053722,2022-05-11,2022-05-09,2022-04-09,2022-06-08,2022-05-01,TRUE
124000190053741,2022-08-06,2023-05-02,2023-04-02,2023-06-01,2023-05-01,FALSE
124000189677977,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000189677984,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000189678012,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000189678024,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000189678045,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000189678068,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977160,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977165,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977172,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977174,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977176,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977179,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977185,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977190,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977194,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977205,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977207,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977217,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977219,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977238,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977240,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977243,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977247,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977251,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977264,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977270,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977274,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977280,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977290,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977293,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977300,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977312,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977314,2022-10-31,2023-02-28,2023-01-29,2023-03-30,2023-02-01,FALSE
124000188977334,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977335,2022-10-29,2022-12-24,2022-11-24,2023-01-23,2022-12-01,FALSE
124000188977362,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977364,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977365,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977367,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977378,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977393,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977394,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977400,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977407,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977411,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977419,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977424,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977433,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188977436,2022-10-17,2022-11-27,2022-10-28,2022-12-27,2022-11-01,FALSE
124000188865508,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188865530,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188865546,2023-05-09,2022-06-04,2022-05-05,2022-07-04,2022-06-01,FALSE
124000188865547,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188865563,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188865579,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188865586,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188865605,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188865702,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188865803,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188865808,2023-02-21,2023-02-18,2023-01-19,2023-03-20,2023-02-01,TRUE
124000188865822,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188865848,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188865864,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188866184,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188866216,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188866274,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188866344,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188866417,2022-11-30,2023-07-16,2023-06-16,2023-08-15,2023-07-01,FALSE
124000188866439,2022-11-26,2023-11-08,2023-10-09,2023-12-08,2023-11-01,FALSE
124000188866504,2022-12-01,2022-11-22,2022-10-23,2022-12-22,2022-11-01,TRUE
124000188866575,2022-12-01,2022-11-22,2022-10-23,2022-12-22,2022-11-01,TRUE
124000188866790,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188866806,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188866823,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188866850,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188866871,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188866877,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188866919,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188866946,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188866949,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188866992,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867028,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188867080,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188867267,2023-05-09,2022-06-04,2022-05-05,2022-07-04,2022-06-01,FALSE
124000188867270,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867274,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188867277,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867296,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867356,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867416,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188867451,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867490,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188867528,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188867530,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867582,2023-05-09,2022-06-04,2022-05-05,2022-07-04,2022-06-01,FALSE
124000188867685,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188867731,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188867748,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188867761,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188867811,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188867814,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188867938,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188868311,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188868490,2022-12-14,2022-12-14,2022-11-14,2023-01-13,2022-12-01,TRUE
124000188868532,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188868844,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188869130,2023-04-14,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000188869708,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188869756,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188869785,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188869829,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870103,2023-04-26,2023-04-26,2023-03-27,2023-05-26,2023-04-01,TRUE
124000188870169,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
124000188870271,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870287,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188870316,2023-05-10,2024-06-29,2024-05-30,2024-07-29,2024-06-01,FALSE
124000188870326,2023-02-20,2023-02-15,2023-01-16,2023-03-17,2023-02-01,TRUE
124000188870353,2022-12-01,2022-12-13,2022-11-13,2023-01-12,2022-12-01,TRUE
124000188870383,2022-11-30,2022-11-30,2022-10-31,2022-12-30,2022-11-01,TRUE
